ID,Class
177628,warezclient
177629,back
177630,neptune
177631,back
177632,smurf
177633,satan
177634,back
177635,back
177636,back
177637,neptune
177638,warezclient
177639,back
177640,ipsweep
177641,warezclient
177642,portsweep
177643,warezclient
177644,warezclient
177645,portsweep
177646,back
177647,smurf
177648,portsweep
177649,neptune
177650,portsweep
177651,neptune
177652,teardrop
177653,neptune
177654,back
177655,portsweep
177656,ipsweep
177657,satan
177658,neptune
177659,normal
177660,ipsweep
177661,satan
177662,warezclient
177663,portsweep
177664,ipsweep
177665,neptune
177666,neptune
177667,neptune
177668,teardrop
177669,ipsweep
177670,ipsweep
177671,neptune
177672,smurf
177673,smurf
177674,normal
177675,normal
177676,portsweep
177677,back
177678,back
177679,neptune
177680,back
177681,ipsweep
177682,back
177683,satan
177684,neptune
177685,satan
177686,neptune
177687,ipsweep
177688,portsweep
177689,ipsweep
177690,neptune
177691,neptune
177692,back
177693,ipsweep
177694,ipsweep
177695,smurf
177696,teardrop
177697,normal
177698,back
177699,warezclient
177700,satan
177701,warezclient
177702,smurf
177703,satan
177704,normal
177705,satan
177706,back
177707,back
177708,portsweep
177709,warezclient
177710,warezclient
177711,back
177712,neptune
177713,smurf
177714,back
177715,back
177716,ipsweep
177717,teardrop
177718,back
177719,teardrop
177720,portsweep
177721,normal
177722,neptune
177723,teardrop
177724,smurf
177725,neptune
177726,portsweep
177727,portsweep
177728,satan
177729,teardrop
177730,portsweep
177731,teardrop
177732,neptune
177733,normal
177734,ipsweep
177735,neptune
177736,teardrop
177737,back
177738,back
177739,neptune
177740,normal
177741,warezclient
177742,smurf
177743,teardrop
177744,portsweep
177745,teardrop
177746,back
177747,smurf
177748,warezclient
177749,smurf
177750,back
177751,back
177752,normal
177753,portsweep
177754,teardrop
177755,satan
177756,portsweep
177757,satan
177758,ipsweep
177759,satan
177760,normal
177761,smurf
177762,neptune
177763,smurf
177764,ipsweep
177765,back
177766,back
177767,satan
177768,ipsweep
177769,warezclient
177770,teardrop
177771,normal
177772,teardrop
177773,portsweep
177774,back
177775,portsweep
177776,teardrop
177777,ipsweep
177778,neptune
177779,ipsweep
177780,neptune
177781,ipsweep
177782,portsweep
177783,ipsweep
177784,smurf
177785,satan
177786,warezclient
177787,satan
177788,satan
177789,teardrop
177790,back
177791,normal
177792,smurf
177793,portsweep
177794,smurf
177795,warezclient
177796,ipsweep
177797,normal
177798,neptune
177799,ipsweep
177800,back
177801,teardrop
177802,normal
177803,normal
177804,portsweep
177805,portsweep
177806,ipsweep
177807,satan
177808,back
177809,normal
177810,satan
177811,normal
177812,normal
177813,portsweep
177814,warezclient
177815,satan
177816,portsweep
177817,normal
177818,neptune
177819,neptune
177820,smurf
177821,neptune
177822,back
177823,normal
177824,normal
177825,teardrop
177826,neptune
177827,ipsweep
177828,satan
177829,ipsweep
177830,normal
177831,teardrop
177832,warezclient
177833,back
177834,portsweep
177835,warezclient
177836,smurf
177837,satan
177838,back
177839,warezclient
177840,normal
177841,portsweep
177842,warezclient
177843,teardrop
177844,normal
177845,satan
177846,portsweep
177847,back
177848,normal
177849,neptune
177850,portsweep
177851,teardrop
177852,back
177853,neptune
177854,warezclient
177855,back
177856,normal
177857,warezclient
177858,normal
177859,teardrop
177860,teardrop
177861,neptune
177862,ipsweep
177863,smurf
177864,teardrop
177865,back
177866,neptune
177867,satan
177868,smurf
177869,satan
177870,portsweep
177871,satan
177872,warezclient
177873,portsweep
177874,teardrop
177875,satan
177876,smurf
177877,back
177878,satan
177879,satan
177880,back
177881,back
177882,smurf
177883,warezclient
177884,smurf
177885,back
177886,portsweep
177887,portsweep
177888,smurf
177889,smurf
177890,ipsweep
177891,teardrop
177892,warezclient
177893,teardrop
177894,smurf
177895,normal
177896,teardrop
177897,normal
177898,ipsweep
177899,satan
177900,normal
177901,smurf
177902,normal
177903,warezclient
177904,portsweep
177905,ipsweep
177906,teardrop
177907,warezclient
177908,normal
177909,portsweep
177910,neptune
177911,warezclient
177912,neptune
177913,ipsweep
177914,normal
177915,portsweep
177916,warezclient
177917,warezclient
177918,back
177919,satan
177920,back
177921,normal
177922,teardrop
177923,warezclient
177924,portsweep
177925,satan
177926,ipsweep
177927,neptune
177928,warezclient
177929,portsweep
177930,ipsweep
177931,warezclient
177932,ipsweep
177933,normal
177934,warezclient
177935,normal
177936,warezclient
177937,portsweep
177938,back
177939,teardrop
177940,portsweep
177941,satan
177942,smurf
177943,normal
177944,smurf
177945,teardrop
177946,smurf
177947,satan
177948,smurf
177949,teardrop
177950,ipsweep
177951,warezclient
177952,ipsweep
177953,smurf
177954,normal
177955,satan
177956,smurf
177957,ipsweep
177958,back
177959,ipsweep
177960,smurf
177961,teardrop
177962,back
177963,satan
177964,teardrop
177965,ipsweep
177966,portsweep
177967,smurf
177968,portsweep
177969,teardrop
177970,warezclient
177971,teardrop
177972,warezclient
177973,warezclient
177974,neptune
177975,neptune
177976,back
177977,normal
177978,satan
177979,satan
177980,neptune
177981,satan
177982,back
177983,ipsweep
177984,ipsweep
177985,normal
177986,ipsweep
177987,back
177988,teardrop
177989,warezclient
177990,neptune
177991,back
177992,normal
177993,satan
177994,teardrop
177995,warezclient
177996,portsweep
177997,neptune
177998,back
177999,satan
178000,satan
178001,smurf
178002,ipsweep
178003,smurf
178004,back
178005,neptune
178006,teardrop
178007,normal
178008,satan
178009,satan
178010,ipsweep
178011,portsweep
178012,teardrop
178013,teardrop
178014,smurf
178015,smurf
178016,warezclient
178017,normal
178018,neptune
178019,warezclient
178020,normal
178021,back
178022,portsweep
178023,warezclient
178024,warezclient
178025,ipsweep
178026,portsweep
178027,normal
178028,normal
178029,ipsweep
178030,teardrop
178031,normal
178032,neptune
178033,back
178034,teardrop
178035,normal
178036,teardrop
178037,teardrop
178038,normal
178039,warezclient
178040,teardrop
178041,back
178042,back
178043,satan
178044,warezclient
178045,normal
178046,smurf
178047,back
178048,warezclient
178049,smurf
178050,teardrop
178051,smurf
178052,portsweep
178053,teardrop
178054,smurf
178055,teardrop
178056,warezclient
178057,portsweep
178058,satan
178059,teardrop
178060,warezclient
178061,neptune
178062,satan
178063,neptune
178064,normal
178065,smurf
178066,ipsweep
178067,neptune
178068,warezclient
178069,back
178070,teardrop
178071,warezclient
178072,warezclient
178073,smurf
178074,back
178075,smurf
178076,portsweep
178077,portsweep
178078,portsweep
178079,back
178080,smurf
178081,normal
178082,satan
178083,teardrop
178084,normal
178085,neptune
178086,normal
178087,teardrop
178088,neptune
178089,neptune
178090,warezclient
178091,neptune
178092,ipsweep
178093,satan
178094,smurf
178095,back
178096,portsweep
178097,neptune
178098,smurf
178099,neptune
178100,normal
178101,teardrop
178102,teardrop
178103,warezclient
178104,satan
178105,back
178106,portsweep
178107,portsweep
178108,back
178109,portsweep
178110,portsweep
178111,portsweep
178112,normal
178113,smurf
178114,back
178115,warezclient
178116,portsweep
178117,portsweep
178118,warezclient
178119,neptune
178120,teardrop
178121,back
178122,portsweep
178123,smurf
178124,neptune
178125,normal
178126,ipsweep
178127,smurf
178128,satan
178129,satan
178130,neptune
178131,satan
178132,teardrop
178133,smurf
178134,ipsweep
178135,smurf
178136,warezclient
178137,portsweep
178138,teardrop
178139,back
178140,neptune
178141,teardrop
178142,teardrop
178143,normal
178144,ipsweep
178145,ipsweep
178146,warezclient
178147,back
178148,back
178149,neptune
178150,normal
178151,normal
178152,portsweep
178153,back
178154,smurf
178155,warezclient
178156,normal
178157,warezclient
178158,ipsweep
178159,neptune
178160,satan
178161,neptune
178162,ipsweep
178163,warezclient
178164,portsweep
178165,warezclient
178166,satan
178167,teardrop
178168,back
178169,neptune
178170,portsweep
178171,smurf
178172,smurf
178173,warezclient
178174,normal
178175,neptune
178176,satan
178177,teardrop
178178,ipsweep
178179,satan
178180,teardrop
178181,ipsweep
178182,ipsweep
178183,smurf
178184,warezclient
178185,ipsweep
178186,teardrop
178187,back
178188,ipsweep
178189,warezclient
178190,normal
178191,teardrop
178192,smurf
178193,warezclient
178194,warezclient
178195,smurf
178196,satan
178197,teardrop
178198,smurf
178199,warezclient
178200,satan
178201,normal
178202,back
178203,neptune
178204,teardrop
178205,neptune
178206,ipsweep
178207,satan
178208,satan
178209,neptune
178210,back
178211,ipsweep
178212,smurf
178213,teardrop
178214,back
178215,portsweep
178216,warezclient
178217,satan
178218,teardrop
178219,normal
178220,back
178221,portsweep
178222,warezclient
178223,smurf
178224,portsweep
178225,back
178226,warezclient
178227,normal
178228,smurf
178229,smurf
178230,teardrop
178231,satan
178232,ipsweep
178233,smurf
178234,back
178235,smurf
178236,warezclient
178237,satan
178238,portsweep
178239,ipsweep
178240,neptune
178241,satan
178242,neptune
178243,normal
178244,neptune
178245,smurf
178246,neptune
178247,normal
178248,ipsweep
178249,ipsweep
178250,ipsweep
178251,normal
178252,warezclient
178253,portsweep
178254,portsweep
178255,warezclient
178256,teardrop
178257,portsweep
178258,smurf
178259,normal
178260,teardrop
178261,back
178262,normal
178263,smurf
178264,back
178265,satan
178266,warezclient
178267,ipsweep
178268,back
178269,satan
178270,normal
178271,neptune
178272,teardrop
178273,neptune
178274,warezclient
178275,portsweep
178276,back
178277,ipsweep
178278,teardrop
178279,normal
178280,normal
178281,satan
178282,neptune
178283,satan
178284,satan
178285,normal
178286,ipsweep
178287,satan
178288,ipsweep
178289,warezclient
178290,teardrop
178291,normal
178292,neptune
178293,ipsweep
178294,warezclient
178295,warezclient
178296,neptune
178297,warezclient
178298,smurf
178299,neptune
178300,teardrop
178301,back
178302,smurf
178303,ipsweep
178304,portsweep
178305,neptune
178306,normal
178307,satan
178308,satan
178309,normal
178310,normal
178311,satan
178312,ipsweep
178313,back
178314,neptune
178315,normal
178316,satan
178317,portsweep
178318,teardrop
178319,teardrop
178320,warezclient
178321,smurf
178322,satan
178323,satan
178324,ipsweep
178325,portsweep
178326,normal
178327,ipsweep
178328,warezclient
178329,smurf
178330,portsweep
178331,smurf
178332,normal
178333,back
178334,smurf
178335,neptune
178336,neptune
178337,teardrop
178338,neptune
178339,back
178340,normal
178341,ipsweep
178342,ipsweep
178343,portsweep
178344,portsweep
178345,neptune
178346,portsweep
178347,warezclient
178348,portsweep
178349,portsweep
178350,smurf
178351,warezclient
178352,teardrop
178353,warezclient
178354,portsweep
178355,back
178356,neptune
178357,back
178358,normal
178359,ipsweep
178360,back
178361,ipsweep
178362,smurf
178363,satan
178364,smurf
178365,back
178366,ipsweep
178367,portsweep
178368,ipsweep
178369,teardrop
178370,portsweep
178371,teardrop
178372,normal
178373,ipsweep
178374,smurf
178375,back
178376,neptune
178377,smurf
178378,neptune
178379,warezclient
178380,ipsweep
178381,satan
178382,warezclient
178383,satan
178384,neptune
178385,teardrop
178386,portsweep
178387,warezclient
178388,neptune
178389,normal
178390,ipsweep
178391,portsweep
178392,normal
178393,normal
178394,satan
178395,smurf
178396,ipsweep
178397,neptune
178398,teardrop
178399,satan
178400,satan
178401,teardrop
178402,warezclient
178403,neptune
178404,teardrop
178405,normal
178406,smurf
178407,portsweep
178408,portsweep
178409,back
178410,back
178411,normal
178412,portsweep
178413,warezclient
178414,portsweep
178415,normal
178416,back
178417,portsweep
178418,neptune
178419,portsweep
178420,neptune
178421,satan
178422,portsweep
178423,smurf
178424,neptune
178425,satan
178426,smurf
178427,neptune
178428,satan
178429,ipsweep
178430,normal
178431,ipsweep
178432,portsweep
178433,smurf
178434,neptune
178435,warezclient
178436,normal
178437,portsweep
178438,warezclient
178439,back
178440,neptune
178441,neptune
178442,warezclient
178443,teardrop
178444,teardrop
178445,neptune
178446,teardrop
178447,teardrop
178448,warezclient
178449,ipsweep
178450,teardrop
178451,back
178452,warezclient
178453,neptune
178454,satan
178455,satan
178456,teardrop
178457,neptune
178458,smurf
178459,back
178460,smurf
178461,satan
178462,ipsweep
178463,warezclient
178464,normal
178465,neptune
178466,ipsweep
178467,warezclient
178468,back
178469,warezclient
178470,teardrop
178471,neptune
178472,portsweep
178473,back
178474,smurf
178475,satan
178476,neptune
178477,warezclient
178478,satan
178479,teardrop
178480,neptune
178481,smurf
178482,satan
178483,portsweep
178484,satan
178485,normal
178486,neptune
178487,teardrop
178488,satan
178489,normal
178490,ipsweep
178491,back
178492,smurf
178493,warezclient
178494,ipsweep
178495,satan
178496,neptune
178497,satan
178498,normal
178499,portsweep
178500,portsweep
178501,neptune
178502,satan
178503,smurf
178504,back
178505,warezclient
178506,normal
178507,neptune
178508,warezclient
178509,teardrop
178510,satan
178511,satan
178512,back
178513,warezclient
178514,normal
178515,satan
178516,normal
178517,normal
178518,teardrop
178519,back
178520,satan
178521,satan
178522,teardrop
178523,smurf
178524,portsweep
178525,satan
178526,warezclient
178527,ipsweep
178528,ipsweep
178529,normal
178530,satan
178531,smurf
178532,satan
178533,smurf
178534,portsweep
178535,satan
178536,portsweep
178537,ipsweep
178538,teardrop
178539,portsweep
178540,neptune
178541,back
178542,portsweep
178543,neptune
178544,satan
178545,neptune
178546,satan
178547,warezclient
178548,back
178549,neptune
178550,smurf
178551,portsweep
178552,neptune
178553,back
178554,teardrop
178555,teardrop
178556,back
178557,teardrop
178558,warezclient
178559,neptune
178560,warezclient
178561,teardrop
178562,back
178563,smurf
178564,normal
178565,portsweep
178566,smurf
178567,back
178568,portsweep
178569,smurf
178570,back
178571,warezclient
178572,satan
178573,satan
178574,back
178575,teardrop
178576,warezclient
178577,ipsweep
178578,warezclient
178579,satan
178580,portsweep
178581,back
178582,normal
178583,satan
178584,normal
178585,warezclient
178586,back
178587,smurf
178588,normal
178589,back
178590,satan
178591,back
178592,portsweep
178593,warezclient
178594,back
178595,normal
178596,back
178597,normal
178598,ipsweep
178599,ipsweep
178600,ipsweep
178601,neptune
178602,ipsweep
178603,ipsweep
178604,normal
178605,warezclient
178606,back
178607,back
178608,neptune
178609,smurf
178610,portsweep
178611,normal
178612,smurf
178613,warezclient
178614,warezclient
178615,neptune
178616,smurf
178617,neptune
178618,neptune
178619,teardrop
178620,portsweep
178621,neptune
178622,neptune
178623,back
178624,smurf
178625,normal
178626,portsweep
178627,normal
178628,back
178629,portsweep
178630,warezclient
178631,neptune
178632,neptune
178633,neptune
178634,normal
178635,satan
178636,teardrop
178637,satan
178638,normal
178639,normal
178640,warezclient
178641,portsweep
178642,portsweep
178643,ipsweep
178644,teardrop
178645,satan
178646,smurf
178647,normal
178648,portsweep
178649,normal
178650,neptune
178651,neptune
178652,satan
178653,portsweep
178654,ipsweep
178655,portsweep
178656,normal
178657,teardrop
178658,portsweep
178659,smurf
178660,teardrop
178661,warezclient
178662,portsweep
178663,warezclient
178664,neptune
178665,back
178666,back
178667,neptune
178668,ipsweep
178669,ipsweep
178670,satan
178671,neptune
178672,portsweep
178673,ipsweep
178674,portsweep
178675,smurf
178676,smurf
178677,smurf
178678,ipsweep
